 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
9,658,0.504838709,0.999999997,0.664082686,10,9,11,0,4.572948328,6,0,0,0,1,0,0,4,602,353.2,0,690400,135716.6667,0,3835.916928,2457.460476,716,4600,2627,0,0,0,1,0,0,0,0,0.176742155,0.033361871,0.304810598,0.033576171,0.451509205,0.461080327,0.256094998,0.045592705,0.006079027,0.882352941,0.117647059,0.430392496,0.1,1,-0.346875,-0.4,-0.1875,0.35,0.4,0.15,0.4,
11,456,0.35128205,0.999999996,0.411764704,1,1,8,0,4,5,0,0,0,0,1,0,4,1000,391,0,690400,160100,0,3364.063194,2143.341278,1500,1500,1500,0,0,0,1,0,0,0,0,0.040031221,0.040031394,0.040014836,0.04000762,0.839914929,0.190909091,0.067272727,0.015350877,0,1,0,0.17038961,0.1,0.4,0,0,0,0.1,0,0.4,0,
9,219,0.613953486,0.999999992,0.723076918,5,2,0,2,4.525114155,7,0,0,1,0,0,0,4,1800,519.1428571,5300,690400,308114.2857,2004.896226,5372.1125,3155.110855,1300,2200,1750,0,0,0,1,0,0,0,0,0.56924923,0.02884258,0.028929187,0.028571571,0.344407432,0.556546232,0.07972028,0.02739726,0.00913242,0.75,0.25,0.339393939,0.1,0.5,-0.5,-0.5,-0.5,0.454545455,0.136363636,0.045454545,0.136363636,
9,474,0.569296374,0.999999997,0.745644597,11,0,1,0,4.915611814,10,0,0,1,0,0,0,4,5100,1060.555556,0,690400,213910,0,5100,2764.768702,0,0,0,0,0,0,0,1,0,0,0,0.432216496,0.217492214,0.020008477,0.020001236,0.310281577,0.467313612,0.18020202,0.052742616,0.018987342,0.735294118,0.264705882,0.402363636,0.1,1,-0.216666667,-0.5,-0.1,0,0,0.5,0,
9,443,0.39030023,0.999999996,0.497975706,14,3,10,0,4.498871332,8,0,0,0,1,0,0,4,902,397.25,24000,690400,157887.5,2572.844086,5007.947368,3475.725041,6200,6200,6200,0,0,0,0,1,0,0,0,0.451503057,0.025020137,0.025078927,0.025114312,0.473283567,0.490989729,0.107679739,0.018058691,0.006772009,0.727272727,0.272727273,0.365922619,0.1,0.5,-0.27037037,-0.5,-0.155555556,0,0,0.5,0,
6,197,0.690721646,0.999999992,0.84166666,6,3,1,0,4.852791878,10,0,0,1,0,0,0,4,9000,2053.2,0,690400,142870,0,9000,2034.111785,584,4600,2094.666667,0,0,0,0,1,0,0,0,0.919970725,0.020002981,0.020001692,0.020023347,0.020001254,0.335,0.0625,0.015228426,0.010152284,0.6,0.4,0.316666667,0.2,0.5,-0.1625,-0.2,-0.125,0,0,0.5,0,
9,444,0.555304739,0.999999996,0.707142855,8,6,1,0,5.137387387,6,0,0,0,0,0,1,4,712,344.1666667,782,690400,234747,747,4864.621622,2765.8234,592,6500,2812.6,0,0,0,0,1,0,0,0,0.033333705,0.03333366,0.86541973,0.033333586,0.034579318,0.42017991,-0.036909417,0.022522523,0.029279279,0.434782609,0.565217391,0.329469697,0.1,0.5,-0.342735043,-0.666666667,-0.1,1,-0.666666667,0.5,0.666666667,
6,952,0.484752891,0.999999998,0.675909878,16,5,1,0,4.944327731,9,0,0,0,0,0,1,4,465,244.5,0,690400,157388.8889,0,3362.880826,1578.664571,597,727,662,0,0,0,0,1,0,0,0,0.133141513,0.022246279,0.471261647,0.022447562,0.350902998,0.477835186,0.12878382,0.049369748,0.016806723,0.746031746,0.253968254,0.3458909,0.05,1,-0.291666667,-0.5,-0.1,0.454545455,0.136363636,0.045454545,0.136363636,
9,238,0.620253162,0.999999994,0.705521468,7,3,1,0,5.105042017,7,0,0,0,0,0,1,4,597,333.5714286,5400,690400,123000,1738.953125,3362.880826,2611.858982,694,5500,2464.666667,0,0,0,0,1,0,0,0,0.029311632,0.028634131,0.884773264,0.028707611,0.028573362,0.398884449,0.048264236,0.016806723,0.012605042,0.571428571,0.428571429,0.299715909,0.0625,0.5,-0.19047619,-0.4,-0.071428571,0.9,0.5,0.4,0.5,
9,1498,0.380055788,0.999999999,0.531986531,37,4,27,1,4.554739653,8,0,0,0,0,1,0,4,1200,446.3333333,0,690400,103262.5,0,3362.880826,1858.453316,746,746,746,0,0,0,0,1,0,0,0,0.025309219,0.243266102,0.025437312,0.304675342,0.401312025,0.51940439,0.297408043,0.056074766,0.007343124,0.884210526,0.115789474,0.43716811,0.033333333,1,-0.304040404,-0.8,-0.1,0.9,0.3,0.4,0.3,
7,148,0.673469383,0.999999988,0.821428562,1,0,0,1,4.837837838,4,0,0,0,0,0,1,4,1100,332,6700,690400,341300,2155.174201,3366.666667,2995.534822,0,0,0,0,0,0,0,1,0,0,0,0.050000172,0.050000057,0.799996106,0.05000015,0.050003514,0.467261905,0.085714286,0.040540541,0.013513514,0.75,0.25,0.263095238,0.1,0.5,-0.275,-0.5,-0.05,1,-0.5,0.5,0.5,
11,183,0.589595372,0.999999991,0.669565212,10,3,1,0,4.710382514,7,0,0,0,0,1,0,4,386,227.25,0,690400,117214.2857,0,3365.854548,1682.987667,3200,7400,5300,0,0,0,0,0,0,1,1,0.028668722,0.145679929,0.02860232,0.32226138,0.474787648,0.470880682,0.149232955,0.054644809,0.005464481,0.909090909,0.090909091,0.269772727,0.1,0.5,-0.2,-0.2,-0.2,0.9,0.3,0.4,0.3,
10,712,0.435460992,0.999999997,0.630379745,13,6,1,0,4.33988764,7,0,0,0,1,0,0,4,902,417.7142857,28400,690400,314557.1429,3365.854548,6639.977273,4584.741721,813,9500,6071,0,0,0,0,0,0,1,1,0.722893462,0.028593614,0.028621833,0.030729087,0.189162003,0.545709629,0.280661157,0.053370787,0.008426966,0.863636364,0.136363636,0.457097289,0.1,1,-0.173611111,-0.333333333,-0.1,0.3,1,0.2,1,
12,727,0.127922971,0.999999998,0.126334519,4,3,60,1,4.869325997,8,0,0,0,0,0,0,4,768,419,3500,690400,339800,1686.5,8413.25,4549.992161,1600,2000,1800,1,0,0,0,0,0,0,0,0.025000514,0.025324814,0.02500005,0.899674376,0.025000246,0.403115128,-0.342251667,0.009628611,0.09215956,0.094594595,0.905405405,0.21524428,0.136363636,0.35,-0.395522388,-0.4,-0.2,0.4,-0.4,0.1,0.4,
8,727,0.535465924,0.999999998,0.765700481,6,1,1,0,4.576341128,5,0,0,1,0,0,0,4,392,282.2,57600,690400,440120,3278.447137,4830.723457,3790.485333,1800,1800,1800,1,0,0,0,0,0,0,0,0.839539334,0.040041814,0.040077415,0.040129958,0.040211479,0.456929894,0.161001563,0.057771664,0.020632737,0.736842105,0.263157895,0.350749588,0.033333333,0.8,-0.349298942,-1,-0.05,0.066666667,0.033333333,0.433333333,0.033333333,
7,1311,0.395528804,0.999999999,0.539748953,18,2,24,0,4.656750572,8,0,0,0,0,1,0,4,1600,594,0,690400,118687.5,0,4721.053371,2346.598821,4600,4600,4600,1,0,0,0,0,0,0,0,0.0252347,0.025046077,0.025135959,0.484463025,0.440120239,0.430911176,0.183555244,0.058733791,0.007627765,0.885057471,0.114942529,0.304619104,0.0625,0.8,-0.21,-0.4,-0.1,0.2,0.1,0.3,0.1,
11,264,0.626459142,0.999999994,0.783132525,11,9,1,0,4.810606061,6,0,0,1,0,0,0,4,503,327.4,0,690400,242850,0,3366.617789,2401.904839,1100,4600,2350,1,0,0,0,0,0,0,0,0.864695677,0.033974424,0.033339057,0.034601927,0.033388915,0.325689223,0.035560492,0.018939394,0.018939394,0.5,0.5,0.25012987,0.1,0.5,-0.115,-0.2,-0.05,0,0,0.5,0,
8,65,0.815384603,0.999999977,0.886363616,2,0,1,0,5.553846154,4,0,0,0,0,0,1,4,382,152.5,32700,690400,347800,2167.417297,3371.424255,2868.323474,0,0,0,0,1,0,0,0,0,0,0,0.05317827,0.05023224,0.796069588,0.050513025,0.050006877,0.6,0.025,0.015384615,0,1,0,0.1,0.1,0.1,0,0,0,0,0,0.5,0,
9,178,0.604519771,0.999999991,0.761467883,3,2,0,1,4.54494382,5,0,0,1,0,0,0,4,515,324.2,20200,690400,556360,3235.545455,5403.030488,4023.560719,697,841,769,0,1,0,0,0,0,0,0,0.640038656,0.040000478,0.040000063,0.040000054,0.23996075,0.478125,0.116666667,0.016853933,0.011235955,0.6,0.4,0.408333333,0.35,0.5,-0.145833333,-0.166666667,-0.125,0,0,0.5,0,
10,112,0.772727266,0.999999986,0.873239424,7,6,0,2,5.223214286,6,0,1,0,0,0,0,4,1200,480.5,17600,690400,259383.3333,2929.997468,17713.25,6498.165101,9000,9000,9000,0,1,0,0,0,0,0,0,0.033333775,0.700958758,0.033333777,0.199040142,0.033333548,0.505454545,0.071136364,0.053571429,0.035714286,0.6,0.4,0.343560606,0.05,0.9,-0.3375,-0.5,-0.2,0,0,0.5,0,
10,155,0.670967738,0.99999999,0.783505147,3,1,0,0,4.967741935,6,0,0,0,0,1,0,4,375,224.5,0,690400,142516.6667,0,3371.424255,2015.752849,0,0,0,0,1,0,0,0,0,0,0,0.033350931,0.36239338,0.201877826,0.033344958,0.369032905,0.336616162,0.094781145,0.032258065,0.019354839,0.625,0.375,0.267272727,0.1,0.5,-0.127777778,-0.25,-0.008333333,0.454545455,0.136363636,0.045454545,0.136363636,
9,807,0.459526774,0.999999998,0.628691982,12,9,1,0,4.607187113,9,1,0,0,0,0,0,4,631,375.625,0,690400,93059,0,3371.424255,1992.47409,869,15000,4539,0,1,0,0,0,0,0,0,0.248290667,0.115216903,0.022226768,0.022972425,0.591293236,0.468445753,0.117964235,0.061957869,0.019826518,0.757575758,0.242424242,0.302348485,0.0625,0.7,-0.26953125,-0.8,-0.125,0.55,-0.15,0.05,0.15,
8,103,0.755319141,0.999999985,0.876923063,4,4,1,0,4.504854369,6,0,0,0,0,1,0,4,1700,565.75,0,690400,178366.6667,0,3371.424255,1874.118366,522,4100,2311,0,1,0,0,0,0,0,0,0.033365781,0.033368535,0.033353435,0.353713217,0.546199032,0.103703704,0.025925926,0.009708738,0.009708738,0.5,0.5,0.4,0.4,0.4,-0.166666667,-0.166666667,-0.166666667,0,0,0.5,0,
11,138,0.731884053,0.999999989,0.797872332,2,2,1,0,4.833333333,7,0,0,0,0,0,1,4,532,263,532,690400,210390.2857,532,4520.311628,2412.040002,0,0,0,0,1,0,0,0,0,0,0,0.028571598,0.028573285,0.742801501,0.171481417,0.028572199,0.395580808,0.238257576,0.057971014,0.007246377,0.888888889,0.111111111,0.407386364,0.136363636,0.8,-0.4,-0.4,-0.4,0,0,0.5,0,
9,276,0.58241758,0.999999994,0.705882349,4,1,1,0,4.891304348,8,0,0,0,0,1,0,4,645,309,0,690400,145975,0,3371.424255,2139.162535,3200,3200,3200,0,1,0,0,0,0,0,0,0.025008761,0.025001423,0.025003743,0.140400879,0.784585194,0.584313725,0.086764706,0.02173913,0.018115942,0.545454545,0.454545455,0.4,0.1,0.5,-0.215,-0.4,-0.1,0,0,0.5,0,
11,301,0.658620687,0.999999994,0.846625762,8,4,1,0,4.186046512,3,0,0,0,0,0,0,4,4,4,87000,690400,465100,3365.720711,4922.080156,4263.722974,50200,50200,50200,0,0,1,0,0,0,0,0,0.066666735,0.066726578,0.066666688,0.733273117,0.066666882,0.507756987,0.297935398,0.059800664,0.013289037,0.818181818,0.181818182,0.491462241,0.033333333,1,-0.275,-0.4,-0.1,0.413461538,0.1875,0.086538462,0.1875,
10,219,0.603686633,0.999999992,0.74603174,3,2,1,1,4.410958904,6,0,0,1,0,0,0,4,670,347.2,0,690400,240600,0,3365.720711,1994.050918,1000,1300,1150,0,0,1,0,0,0,0,0,0.657579463,0.03333586,0.241388104,0.033335925,0.034360648,0.307291667,0.033854167,0.0456621,0.01369863,0.769230769,0.230769231,0.22125,0.05,0.5,-0.366666667,-0.5,-0.2,0.55,0.35,0.05,0.35,
13,131,0.637795271,0.999999988,0.744186038,5,2,0,0,4.694656489,7,0,0,0,0,0,0,4,579,250,22100,690400,221742.8571,2671.233333,4922.080156,3709.522033,7200,7200,7200,0,0,1,0,0,0,0,0,0.389442808,0.028632178,0.02874167,0.524610951,0.028572393,0.6375,0.2125,0.022900763,0.007633588,0.75,0.25,0.366666667,0.1,0.6,-0.25,-0.25,-0.25,0,0,0.5,0,
10,425,0.548926013,0.999999996,0.723849369,5,2,1,0,4.988235294,5,0,0,1,0,0,0,4,488,300.8,7700,690400,302720,2005.455385,3365.720711,2627.859587,0,0,0,0,0,1,0,0,0,0,0,0.839998854,0.0400002,0.040000822,0.040000018,0.040000107,0.334749193,0.131445922,0.04,0.023529412,0.62962963,0.37037037,0.43057041,0.05,1,-0.167896825,-0.4,-0.071428571,0,0,0.5,0,
10,413,0.522613064,0.999999996,0.666666664,2,2,1,0,4.520581114,6,0,1,0,0,0,0,4,890,330.8,0,690400,155800,0,8230,3619.38447,678,678,678,0,0,0,1,0,0,0,0,0.033334601,0.866592458,0.033334288,0.033404645,0.033334007,0.523080808,0.036961279,0.050847458,0.03874092,0.567567568,0.432432432,0.342694805,0.0625,1,-0.323958333,-0.5,-0.125,1,0,0.5,0,
10,171,0.699999996,0.999999991,0.730434776,3,1,0,0,4.450292398,5,0,0,0,0,0,0,4,506,175.2,4200,690400,293280,1410,4912.427469,3515.29904,4300,4300,4300,0,0,0,1,0,0,0,0,0.308426127,0.040025893,0.040001852,0.571545914,0.040000214,0.310335498,-0.059498557,0.040935673,0.040935673,0.5,0.5,0.183766234,0.05,0.5,-0.37797619,-0.5,-0.2,0,0,0.5,0,
8,271,0.59230769,0.999999994,0.672839502,11,0,1,0,4.963099631,4,0,0,1,0,0,0,4,1300,489.5,17800,690400,369750,2360.782609,4544.444444,3378.601511,0,0,0,0,0,0,1,0,0,0,0,0.79946701,0.050000734,0.050004128,0.050000235,0.050527893,0.468783069,0.104749504,0.036900369,0.022140221,0.625,0.375,0.292142857,0.1,0.5,-0.25,-0.5,-0.155555556,0,0,0.5,0,
8,239,0.574468083,0.999999993,0.686666662,8,6,1,0,4.778242678,9,0,0,0,0,1,0,4,5200,1289.111111,866,690400,100840.6667,866,5200,3214.655867,1800,19300,9625,0,0,0,1,0,0,0,0,0.022279407,0.02222527,0.022263477,0.022222893,0.911008954,0.402472089,0.177113238,0.050209205,0.012552301,0.8,0.2,0.315151515,0.136363636,0.5,-0.138888889,-0.166666667,-0.125,0,0,0.5,0,
10,172,0.69135802,0.99999999,0.809999992,2,0,1,0,4.215116279,6,0,1,0,0,0,0,4,1100,375.6,0,690400,153566.6667,0,3734.112676,2467.885528,0,0,0,0,0,0,1,0,0,0,0,0.187223453,0.526655563,0.033335596,0.218498645,0.034286743,0.573776224,0.157517483,0.052325581,0.01744186,0.75,0.25,0.394191919,0.136363636,0.6,-0.433333333,-0.5,-0.4,0.7,0.1,0.2,0.1,
8,588,0.506086956,0.999999997,0.703363912,7,0,1,0,4.74829932,7,0,0,1,0,0,0,4,1200,610,3100,690400,397685.7143,2150,5429.452096,3669.728365,0,0,0,0,0,0,1,0,0,0,0,0.885592272,0.028571749,0.028600513,0.028571589,0.028663877,0.412535613,0.200462963,0.068027211,0.011904762,0.85106383,0.14893617,0.321666667,0.033333333,0.7,-0.201190476,-0.5,-0.05,0,0,0.5,0,
9,386,0.573298428,0.999999996,0.718614716,6,2,1,0,4.409326425,7,0,0,0,0,0,0,4,992,382,1900,690400,307042.8571,1446,9612.604651,4500.035694,1100,5700,3400,0,0,0,1,0,0,0,0,0.028572172,0.491053069,0.028571747,0.423231465,0.028571548,0.482866846,0.100434766,0.046632124,0.018134715,0.72,0.28,0.27454305,0.1,0.5,-0.311309524,-0.7,-0.125,0.333333333,0.25,0.166666667,0.25,
8,232,0.598253272,0.999999993,0.768115936,7,4,1,0,4.728448276,6,0,0,0,0,1,0,4,686,335.4,0,690400,187100,0,3807.181598,2579.113078,3800,3800,3800,0,0,0,1,0,0,0,0,0.2158152,0.033386069,0.181916032,0.033409433,0.535473265,0.462472944,0.216747835,0.025862069,0.004310345,0.857142857,0.142857143,0.288997114,0.033333333,0.6,-0.3,-0.3,-0.3,0,0,0.5,0,
10,469,0.623608016,0.999999997,0.727828744,27,1,0,2,5.309168444,6,0,0,0,0,0,1,4,849,379.4,0,690400,132891.5,0,3352.13005,1820.249466,0,0,0,0,0,0,0,1,0,0,0,0.033333854,0.033333685,0.866664017,0.033333496,0.033334948,0.367328042,0.143783069,0.019189765,0.010660981,0.642857143,0.357142857,0.355555556,0.05,0.6,-0.146111111,-0.3,-0.05,0,0,0.5,0,
12,363,0.572674417,0.999999996,0.706896549,11,9,1,9,4.782369146,6,0,0,0,0,1,0,4,602,305.75,0,690400,151566.6667,0,4691.183333,2157.212369,546,7700,2987,0,0,0,0,1,0,0,0,0.033361881,0.033364763,0.399412576,0.033352762,0.500508017,0.487847222,0.212847222,0.038567493,0.008264463,0.823529412,0.176470588,0.422619048,0.1,1,-0.277777778,-0.4,-0.1,0,0,0.5,0,
6,275,0.560885607,0.999999994,0.705128201,7,3,1,0,4.134545455,6,0,0,1,0,0,0,4,441,222,0,690400,258633.3333,0,3352.13005,2405.346737,4100,4600,4350,0,0,0,0,1,0,0,0,0.866487332,0.033337129,0.033336697,0.033503866,0.033334975,0.510394265,0.289784946,0.065454545,0.010909091,0.857142857,0.142857143,0.534722222,0.2,1,-0.188888889,-0.2,-0.166666667,1,0.5,0.5,0.5,
11,60,0.862068951,0.999999975,0.949999976,2,1,1,1,4.733333333,9,0,0,0,0,0,0,4,538,288,0,690400,306166.6667,0,9032.5,3774.624899,242,242,242,0,0,0,0,1,0,0,0,0.022238894,0.022673866,0.022224063,0.910635502,0.022227674,0.445238095,0.258333333,0.066666667,0.033333333,0.666666667,0.333333333,0.54375,0.375,0.8,-0.183333333,-0.2,-0.166666667,0.4,-0.2,0.1,0.2,
6,697,0.459499263,0.999999998,0.613365154,13,11,11,0,4.532281205,8,0,0,0,0,1,0,4,916,399.375,10800,690400,164100,2650.818692,4674.977961,3383.770211,920,15300,4022,0,0,0,0,0,1,0,1,0.025007166,0.025000845,0.025004283,0.02500018,0.899987526,0.464658599,0.196846714,0.051649928,0.010043042,0.837209302,0.162790698,0.358261183,0.1,0.75,-0.267261905,-0.75,-0.1,0.5,0.5,0,0.5,
13,788,0.489144316,0.999999998,0.701327432,18,0,1,0,4.922588832,5,0,0,0,0,0,0,4,341,143.25,0,690400,415820,0,9519.380228,4016.183818,0,0,0,0,0,0,0,0,0,1,1,0.24013671,0.249453107,0.040001521,0.430408163,0.040000499,0.38981019,0.026979687,0.035532995,0.024111675,0.595744681,0.404255319,0.284119511,0.1,0.8,-0.24495614,-1,-0.05,0,0,0.5,0,
10,459,0.510067113,0.999999997,0.627516776,25,23,11,0,4.753812636,7,0,0,0,1,0,0,4,654,336.8571429,13900,690400,140871.4286,2029.589286,4606.445946,3496.979352,657,11700,3453.5625,0,0,0,0,0,0,1,1,0.305142344,0.029275521,0.364669037,0.028805669,0.27210743,0.47452381,0.160035714,0.061002179,0.021786492,0.736842105,0.263157895,0.429528061,0.033333333,0.8,-0.3625,-0.5,-0.125,0.333333333,0.125,0.166666667,0.125,
9,513,0.516831682,0.999999997,0.714285712,9,0,1,0,4.846003899,7,0,0,0,0,0,1,4,599,193.7142857,2700,690400,128800,1591,3339.993816,2452.081144,0,0,0,1,0,0,0,0,0,0,0,0.02857182,0.028571679,0.885698282,0.028571564,0.028586656,0.521619341,0.07477071,0.06042885,0.031189084,0.659574468,0.340425532,0.290731043,0.1,0.7,-0.240922619,-0.6,-0.071428571,0.75,-0.25,0.25,0.25,
13,839,0.192124105,0.999999998,0.194620253,10,6,60,1,4.915375447,8,0,1,0,0,0,0,4,753,302.875,14400,690400,281700,1650.47619,9517.412879,4211.828274,2000,20600,15075,1,0,0,0,0,0,0,0,0.025018752,0.025714504,0.025000665,0.899260406,0.025005672,0.409227102,-0.325434116,0.009535161,0.090584029,0.095238095,0.904761905,0.254545455,0.033333333,0.6,-0.416447368,-1,-0.2,0.4,-0.4,0.1,0.4,
5,140,0.737226272,0.999999989,0.795698916,7,2,1,0,5.178571429,4,0,0,0,1,0,0,4,348,144.75,32700,690400,204125,2637.143652,3883.794379,3169.780581,4500,4500,4500,1,0,0,0,0,0,0,0,0.596917405,0.050073032,0.05032795,0.05030718,0.252374433,0.374603175,0.234920635,0.028571429,0.007142857,0.8,0.2,0.4375,0.2,0.8,-0.155555556,-0.155555556,-0.155555556,0.1,0,0.4,0,
7,1115,0.358812949,0.999999998,0.51111111,9,9,14,1,4.323766816,6,0,0,0,0,1,0,4,349,167,22100,690400,145816.6667,2244.917098,3339.993816,2803.060733,2400,12700,5900,1,0,0,0,0,0,0,0,0.372670306,0.033434789,0.033586234,0.033774552,0.526534119,0.432320184,0.14679923,0.037668161,0.011659193,0.763636364,0.236363636,0.351226551,0.033333333,0.9,-0.182799145,-0.333333333,-0.05,0,0,0.5,0,
12,1223,0.395939086,0.999999999,0.47794994,9,7,35,1,4.799672935,6,0,1,0,0,0,0,4,2600,627.8,0,690400,161833.3333,0,3809.209424,2676.067692,448,4600,2562,0,1,0,0,0,0,0,0,0.033336611,0.458928181,0.033335178,0.441065069,0.03333496,0.398219939,0.166490599,0.031888798,0.007358953,0.8125,0.1875,0.392279942,0.033333333,1,-0.398148148,-1,-0.1,0,0,0.5,0,
8,664,0.551359516,0.999999997,0.793010751,7,2,1,0,4.40813253,6,0,0,1,0,0,0,4,410,212.3333333,25300,690400,371200,3214.552908,4750.498818,3742.646691,2500,9800,6150,0,1,0,0,0,0,0,0,0.866318834,0.033360763,0.033384015,0.033418306,0.033518081,0.508716827,0.096063116,0.037650602,0.022590361,0.625,0.375,0.339573593,0.033333333,1,-0.269259259,-0.8,-0.1,0.066666667,0.033333333,0.433333333,0.033333333,
8,536,0.531007751,0.999999997,0.694006307,9,0,1,0,4.632462687,9,0,0,0,0,0,1,4,560,127.4444444,4800,690400,174644.4444,1674.107143,3326.474746,2505.488963,0,0,0,0,0,1,0,0,0,0,0,0.022222413,0.022222309,0.911101572,0.022222285,0.022231421,0.472025891,0.128885698,0.055970149,0.02238806,0.714285714,0.285714286,0.368560606,0.136363636,0.9,-0.229563492,-0.6,-0.071428571,0.9,0.4,0.4,0.4,
7,265,0.613636361,0.999999994,0.793548382,3,2,0,0,5.279245283,10,0,0,0,0,1,0,4,1200,431.8333333,0,690400,97120,0,5902.5,2198.193373,2000,2000,2000,0,0,1,0,0,0,0,0,0.020004587,0.020193976,0.508758778,0.020004408,0.431038251,0.490228819,0.197997835,0.067924528,0.01509434,0.818181818,0.181818182,0.347348485,0.1,0.5,-0.177083333,-0.333333333,-0.125,0.9,0.8,0.4,0.8,
9,378,0.560321714,0.999999995,0.747663548,6,2,1,0,4.571428571,6,1,0,0,0,0,0,4,2400,721.2,0,690400,140800,0,3326.474746,2469.57861,1900,1900,1900,0,0,1,0,0,0,0,0,0.033862969,0.033450607,0.033340531,0.033380396,0.865965497,0.435416667,0.136071429,0.026455026,0.005291005,0.833333333,0.166666667,0.340642857,0.1,0.6,-0.2625,-0.4,-0.125,0,0,0.5,0,
13,109,0.761467883,0.999999986,0.898550712,4,3,0,0,4.669724771,10,0,0,0,0,1,0,4,1800,385.6,1800,690400,120950,1073.83908,3713.719562,2325.439586,735,972,853.5,0,0,1,0,0,0,0,0,0.020860392,0.121716418,0.123230655,0.02002421,0.714168326,0.477777778,0.304166667,0.082568807,0,1,0,0.441851852,0.16,0.8,0,0,0,0.375,-0.125,0.125,0.125,
9,555,0.491743118,0.999999997,0.618343193,20,5,1,0,4.891891892,7,0,0,0,0,0,1,4,1300,359.1666667,0,690400,284900,0,5566.666667,3055.074914,4500,4500,4500,0,0,0,1,0,0,0,0,0.028571596,0.028571609,0.885712817,0.028571548,0.028572431,0.424903475,0.061679537,0.023423423,0.012612613,0.65,0.35,0.282600733,0.1,0.5,-0.270238095,-0.5,-0.1,0.4,0,0.1,0,
14,716,0.124301676,0.999999998,0.119133574,7,6,60,1,4.92178771,7,0,1,0,0,0,0,4,676,220.8571429,15200,690400,224328.5714,2957.178914,5621.895833,3748.032667,2000,28600,18550,0,0,0,1,0,0,0,0,0.028606257,0.595742981,0.028572307,0.318496454,0.028582001,0.416261204,-0.37765685,0.002793296,0.093575419,0.028985507,0.971014493,0.193181818,0.136363636,0.25,-0.410447761,-0.8,-0.3,0,0,0.5,0,
10,258,0.462184872,0.999999994,0.499999997,3,1,10,11,4.093023256,7,0,1,0,0,0,0,4,1300,657.5714286,6000,690400,129685.7143,2900,5833.333333,3831.307017,944,944,944,0,0,0,1,0,0,0,0,0.028571543,0.885665882,0.028571609,0.028619483,0.028571483,0.685972222,0.337638889,0.042635659,0.007751938,0.846153846,0.153846154,0.428181818,0.1,1,-0.279166667,-0.433333333,-0.125,0,0,0.5,0,
11,60,0.883333319,0.999999975,0.899999978,5,1,0,0,5.45,7,0,0,0,0,0,0,4,1900,419.2857143,3500,690400,206671.4286,2866.666667,4862.315007,3861.750181,0,0,0,0,0,0,1,0,0,0,0,0.028571573,0.75287331,0.028571503,0.161303599,0.028680016,0.422619048,0.214285714,0.066666667,0,1,0,0.321428571,0.25,0.5,0,0,0,0.4,0.225,0.1,0.225,
14,109,0.816513754,0.999999985,0.95454544,8,4,0,0,4.908256881,8,0,0,0,0,1,0,4,1300,385,5300,690400,177487.5,1068.772727,6453.828125,3320.725577,1200,1200,1200,0,0,0,1,0,0,0,0,0.025389499,0.025025222,0.162145918,0.02511658,0.76232278,0.35530303,0.147727273,0.055045872,0.018348624,0.75,0.25,0.386111111,0.1,0.8,-0.2625,-0.4,-0.125,0.375,-0.125,0.125,0.125,
11,380,0.575596815,0.999999996,0.759656649,9,0,1,0,5.078947368,10,0,0,0,0,0,1,4,1100,358.5,0,690400,146740,0,3618.533113,2204.312563,0,0,0,0,0,0,1,0,0,0,0,0.020102879,0.020001151,0.573286366,0.02000055,0.366609055,0.471420841,0.093177953,0.036842105,0.013157895,0.736842105,0.263157895,0.32564162,0.033333333,0.6,-0.39,-1,-0.125,0,0,0.5,0,
13,503,0.531872509,0.999999997,0.677018631,13,10,1,0,5.145129225,7,0,0,0,0,0,1,4,1300,438.1428571,5600,690400,198585.7143,1692.777778,5566.666667,3097.971273,1100,4500,2275,0,0,0,1,0,0,0,0,0.028571586,0.028571586,0.885712188,0.028571538,0.028573102,0.471477799,0.049947391,0.039761431,0.029821074,0.571428571,0.428571429,0.272651515,0.0625,0.5,-0.213703704,-0.4,-0.05,0,0,0.5,0,
10,674,0.517503804,0.999999997,0.707808562,8,0,1,0,4.56231454,9,0,1,0,0,0,0,4,1600,465.4285714,0,690400,110866.6667,0,4191.57284,2392.16692,0,0,0,0,0,0,1,0,0,0,0,0.022222509,0.911081361,0.022222472,0.022251264,0.022222393,0.501008533,-0.087014555,0.034124629,0.047477745,0.418181818,0.581818182,0.371047431,0.1,1,-0.459672619,-1,-0.071428571,0.7,-0.7,0.2,0.7,
