Company Numebr,CurrentRatio,QuickRatio,CashRatio,WorkingCapital,InterestCoverageRatio,CurrentLiabilityCoverage,CurrentLiabilityCoverage,AssetLiabilityRatio,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,ROA,NetProfitToCurrentAssetA,NetProfitToFixedAssetA,ROEA,EBIT,EBTAT,EBITToAsset,ReturnOnInvestedCapital,ReturnOnLongTermInvested,OperatingMarginRatio,OperatingCostRatio,OperatingProfiToRevenue,OperatingNetProfiToRevenue,GrossCostRatio,ManagementExpenseRate,FinancialExpenseRate,PeriodExpenseRate,ProfitToCost,ImpairmentLossToRevenue,EBITDAToRevenue,EBITToRevenue,ROEParentA,OperatingIncomeCashRatioA,OperatingIncomeCashRatioB,EquityAppreciationRatioA,EquityGrowthRatioA,FixedAssetsGrowthA,AssetsGrowthA,ReceivablesToIncome,ReceivableTurnoverA,InventoryTurnoverA,CurrentAssetToIncome,CurrentAssetTurnoverA,FixedAssetToIncome,FixedAssetTurnoverA,NoncurrentAssetTurnoverA,CapitalIntensity,AssetTurnoverA,EequityTurnoverA
1892,3.489751179,2.940009481,1.149876742,56712551.48,-30.738163,0.126365296,94.283617,0.407084522,0.431829676,2.899160475,1.899160475,0.052400091,0.161482398,0.037748704,0.036268984,-1.264089138,-0.272929221,8233613,6891702.413,0.048385226,-0.130706255,0.048869492,0.313879,0.686121,0.136995,0.115387,0.853969,0.135244,-0.004343,0.162991,0.162351,0.003953,0.194735,0.133511,-0.266807684,1.002439,-0.409519,1.348976177,0.348976177,0.630703551,0.201510365,0,23.37220156,0,8.471243,7.736602177,1.445387112,0.668157697,135.9097918,83.83550015,13.33437037,0.970299378
1893,1.164279,0.812973,0.049119,20691037.48,48.746176,-0.132414,-74.428797,0.486933,0.517988,1.949063,0.949063,0.065254,0.483301,0.03375,0.062731,0.193238,0.064218,10922813.99,9391665.298,0.039122,0.050459,0.073112,0.276159,0.723841,0.045831,0.045974,0.955918,0.109667,0.00112,0.183945,0.058901,0.043484,0.064788,0.054589,0.064594,0.898102,-0.08335,1.068624,0.068624,5.790783,0.364339,0.392333,2.548853,0.221134,32.342897,0.732872,1.364495,0.237913,4.20321,1.509486,1.395349,0.716666
1910,12.832737,12.832737,3.933797,199495285.5,43.145721,-0.640543,-9.02597,0.070995,0.071029,1.076421,0.076421,0,0,0.179078,0.191029,5.733312,0.18734,51622540.18,42310646.28,0.217381,0.192763,0.347921,0.170354,0.829646,0.092977,0.07661,0.907024,0.052896,0.002218,0.073197,0.103529,0.00301,0.100669,0.095688,0.18734,0.999124,-0.020018,2.897763,1.897763,-0.04736,1.304327,0.133868,7.470021,0,8.134332,0.401038,2.49353,0.013362,74.837868,25.543885,0.440186,2.271766
1969,6.385108,5.921579,4.535473,105127019.4,6.674904,2.14341,7.326097,0.114654,0.121994,1.129502,0.129502,0,0,0.197673,0.224195,0.858619,0.185383,38123915.05,32870128.14,0.223906,0.223272,0.278739,0.558919,0.441081,0.291931,0.246537,0.720092,0.186217,0.050387,0.26514,0.404891,-0.001056,0.381922,0.33633,0.185383,1.045183,0.369142,1.227571,0.227571,-0.084363,0.216806,0.205126,4.875057,0.07983,1.280235,1.099654,0.909377,0.287133,3.482711,2.484796,1.502102,0.665734
1988,0.731719,0.73154,0.111693,-29959241.68,2.443222,0.055733,0.797424,0.60594,0.683898,2.537685,1.537685,0.372569,-2.344951,0.055919,0.109947,0.060907,0.075936,19068949.41,15209002.07,0.063513,0.062967,0.148297,0.393577,0.606423,0.056876,0.061226,0.956151,0.201914,0.05319,0.338315,0.081255,0.007228,0.264663,0.129955,0.087925,1.02459,0.042415,1.85619,0.85619,1.686704,1.129739,0.15189,6.583701,0.000136,11.764398,0.556866,1.795764,1.00523,0.994797,0.671489,2.046094,0.488736
1996,1.598311,1.52276,0.040219,33156513.09,1.894483,0.035874,2.567722,0.520435,0.553491,2.085223,1.085223,0.002827,0.004378,0.016233,0.010825,0.116425,0.018727,1466783.16,2030705.186,0.013739,0.026122,0.028807,0.370956,0.629044,0.012253,0.016964,1.021367,0.177277,0.013699,0.334999,0.01271,0.047601,0.048649,0.025952,0.018727,0.812544,0.035174,1.019084,0.019084,0.368187,0.098792,1.410847,0.708794,0.074078,25.358416,1.567133,0.638108,0.145708,6.863041,3.107623,1.888923,0.529402
1997,1.180257,0.985868,0.009736,38289232.03,1.915414,0.120648,3.44845,0.46674,0.527546,1.875256,0.875256,0.11067,0.919485,0.02579,0.024933,0.054536,0.022094,14234561.95,13079203.42,0.026831,0.040228,0.044669,0.485109,0.514891,0.058086,0.052707,0.953944,0.271873,0.062663,0.398482,0.062803,0.030228,0.25803,0.120026,0.021345,1.006891,0.216091,0.998476,-0.001524,-0.050397,0.12918,1.066907,0.937289,0.348168,57.347547,2.113942,0.47305,0.96646,1.034704,0.423813,4.473475,0.22354
2008,3.509722,3.341962,1.43149,25352937.56,12.121715,0.932537,142.53851,0.301613,0.301613,1.43187,0.43187,0.037444,0.039443,0.021291,0.02024,0.927658,0.027915,801125.59,782111.4048,0.021765,0.029344,0.030994,0.33202,0.66798,0.025568,0.025096,0.991332,0.251781,0.002311,0.322436,0.025954,-0.003529,0.041539,0.028017,0.027915,1.307016,0.329451,1.028716,0.028716,-0.182433,-0.078543,0.597054,1.674892,0.059267,1.977367,1.23993,0.806497,0.027053,36.964926,21.124665,1.287268,0.776839
2010,9.018393,7.958101,4.913305,18999367.74,-98.214883,2.999383,-129.509239,0.049494,0.049857,1.052071,0.052071,0,0,0.112751,0.25517,3.967486,0.119828,5389645.81,5397722.99,0.11258,0.118622,0.122972,0.406947,0.593053,0.083218,0.098509,0.948773,0.275297,-0.000991,0.347032,0.10463,0.00185,0.122546,0.09737,0.119828,1.129363,0.128395,1.079538,0.079538,0.290396,0.058183,0.123831,8.075549,0.045388,4.754565,0.386051,2.590331,0.024829,40.275562,2.088372,0.864893,1.156213
2020,1.436103,1.080859,0.274814,31956102.74,31.406259,0.389961,22.527654,0.289198,0.352163,1.406862,0.406862,0.042291,0.279172,0.120769,0.314135,0.278255,0.163626,39836963.74,34144401.58,0.140159,0.156563,0.201288,0.452854,0.547146,0.234908,0.200178,0.774281,0.097769,0.007681,0.20166,0.311899,0.012834,0.292871,0.241233,0.16741,0.746142,0.173036,1.128971,0.128971,1.227311,0.229297,0.270298,3.699617,0.157631,8.200618,0.637237,1.569276,0.719404,1.39004,0.922596,1.721134,0.581012
2027,2.676085,2.236894,0.974904,211838556.7,-97.845129,0.190626,-44.656322,0.279989,0.311139,1.388868,0.388868,0.054914,0.104809,0.080712,0.128238,0.5275,0.11351,52789609.66,42934744.66,0.099471,0.104648,0.162483,0.42225,0.57775,0.208143,0.178018,0.829232,0.156629,-0.002214,0.237119,0.268606,0.007253,0.247527,0.216664,0.118658,0.950246,0.098885,1.685177,0.685177,0.464733,-0.00722,0.155639,6.425133,0.227825,1.97738,1.388186,0.720365,0.337474,2.963187,1.265847,2.178171,0.459101
2028,6.958122,6.955759,2.378936,63133909.41,-37.706689,0.902148,-32.257345,0.130724,0.130724,1.150383,0.150383,0,0,0.09954,0.113452,1.23048,0.118714,11174309.45,8148724.028,0.137856,0.114509,0.247563,0.245545,0.754455,0.139776,0.104563,0.861415,0.097635,-0.003704,0.101429,0.16753,0.001921,0.146553,0.139682,0.111312,1.056173,0.119495,3.556434,2.556434,-0.040052,2.36116,0.063156,15.833746,0.000313,3.17354,0.921648,1.085013,0.084977,11.767862,10.916923,1.013249,0.986924
2033,4.363482,4.363482,3.782102,30470968.38,8.596214,1.24941,16.566785,0.202067,0.202067,1.253239,0.253239,0,0,0.14265,0.144503,1.567285,0.159676,5873148.76,6464247.83,0.131,0.178775,0.178418,0.583075,0.416925,0.032749,0.051838,0.971191,0.31101,0.0062,0.54783,0.048819,0.002396,0.076028,0.053298,0.159676,1.071711,0.102718,1.190018,0.190018,-0.058477,0.237394,0,23.37220156,0,3.216073,0.358735,2.787571,0.033075,30.234049,20.779414,0.40686,2.457849
2036,1.62962,1.312926,0.033121,13354865.41,17.324696,0.118952,6.109522,0.433036,0.470546,1.76378,0.76378,0.057133,0.136864,0.137491,0.199676,0.564347,0.228813,7154713.17,7324759.655,0.13448,0.184293,0.243935,0.355764,0.644236,0.282136,0.29693,0.989245,0.271812,0.017767,0.326575,0.298757,0.008247,0.337818,0.307803,0.229641,0.782332,0.108546,1.216227,0.216227,0.240899,-0.189175,0.87052,1.148738,0.288989,33.086749,1.48706,0.672468,0.526148,1.900606,1.247212,2.288848,0.436901
2037,1.244488,0.901311,0.330651,17543563.58,-2.306117,0.483906,13.514103,0.288555,0.347644,1.405589,0.405589,0,0,-0.019323,-0.082582,-0.090537,-0.041684,-5925366.89,-5144000.925,-0.023828,-0.02422,-0.032809,0.277284,0.722716,-0.013914,-0.054,1.003825,0.245635,0.018814,0.288799,-0.061494,-0.016626,0.08415,-0.043388,-0.041684,1.037363,0.254257,0.960026,-0.039974,-0.106111,-0.124757,0.020427,48.955449,0.180314,5.755956,0.653888,1.529315,0.596435,1.676629,0.856894,1.820893,0.549181
2061,0.381833,0.3092,0.021926,-22439361.56,-1.229822,0.036771,0.760816,0.822439,0.855877,5.63187,4.63187,0.245332,-0.122107,-0.047891,-0.290588,-0.185153,-0.477864,-2157600.16,-2221407.633,-0.045453,-0.068538,-0.182656,0.146846,0.853154,-0.182787,-0.186641,1.2371,0.150964,0.081298,0.358257,-0.149643,0.008339,0.003758,-0.099982,-0.477864,1.102799,0.061853,0.676652,-0.323348,-0.093379,0.013539,0.445484,2.244748,0.122177,27.114023,0.642286,1.556938,1.008037,0.992027,0.642109,2.199655,0.454617
2086,1.802095,1.441508,0.608454,505013546.1,4.716351,0.070631,1.870744,0.445218,0.458451,1.802509,0.802509,0.133538,0.296342,0.063866,0.077571,0.253912,0.090639,112115409.9,111698260.4,0.064054,0.068316,0.106228,0.144194,0.855806,0.055569,0.055884,0.945738,0.029065,0.015093,0.085836,0.059569,0.000202,0.088346,0.071186,0.090639,0.995054,0.028236,1.099673,0.099673,0.10728,0.304024,0.02563,39.016964,0.144151,4.111168,0.720418,1.388083,0.220091,4.543569,2.558035,1.111343,0.899812
2089,1.097566,0.936898,0.32008,1161083.1,-57.371214,-0.120187,-18.186641,0.762542,0.764962,4.211269,3.211269,0,0,-0.277297,-0.337344,-4.526841,-1.188995,-4511935.03,-4330747.953,-0.289109,-0.778925,-1.098323,0.456559,0.543441,-0.391005,-0.365426,1.43582,0.456768,0.006522,0.779179,-0.287848,0.103898,-0.247977,-0.374192,-1.188995,1.06096,-0.118619,0.82166,-0.17834,-0.426181,0.076244,0.585047,1.709265,0.158572,3.16552,1.083245,0.923153,0.080724,12.387856,4.73828,1.294292,0.772623
2098,2.206309,2.206309,2.054847,12762042.01,-22.786278,0.425616,-54.69548,0.403976,0.404924,1.677785,0.677785,0,0,0.059431,0.070206,0.588779,0.104986,1875865.04,1569818.229,0.07163,0.099712,0.122269,0.085265,0.914735,0.035664,0.030982,0.983943,0.066625,-0.001556,0.065069,0.037785,-0.000158,0.051522,0.035466,0.104986,1.066997,0.085131,1.035378,0.035378,-0.134835,0.070962,0.025799,38.761445,0,2.433053,0.441301,2.266025,0.052621,19.0039,18.579754,0.495123,2.019699
2106,0.962609,0.203002,0.074546,-1609102.08,-0.510941,0.042829,0.580081,0.578877,0.578877,2.374601,1.374601,0,0,-0.021437,-0.11517,-0.146386,-0.152394,-1623424.02,-1613346.993,-0.021838,-0.035968,-0.048184,0.220841,0.779159,-0.161667,-0.16038,1.161667,0.102802,0.106809,0.37199,-0.140192,0.004007,0.082007,-0.054573,-0.152394,1.21389,0.061958,0.867759,-0.132241,-0.097885,-0.019752,0.133687,7.480151,1.098876,9.272885,1.392547,0.718109,1.095598,0.912743,0.903752,2.499045,0.400153
2116,1.661926,0.502882,0.025421,2134642.02,-9.607078,-0.094012,-3.516271,0.305136,0.339037,1.439131,0.439131,0.021571,0.079857,-0.072491,-0.166592,-0.193853,-0.115476,-828336.65,-808682.1278,-0.074441,-0.081458,-0.098486,0.179906,0.820094,-0.422133,-0.187825,1.49996,0.224962,0.018138,0.653881,-0.130525,0.01826,-0.022482,-0.174252,-0.115476,0.89009,-0.063778,0.896479,-0.103521,0.018873,-0.068201,0.293955,3.401885,0.786298,57.985826,1.127455,0.886954,0.968906,1.032092,0.824168,2.3408,0.427204
2130,1.690385,1.539808,0.50383,33060727.59,-68.699675,0.360411,-248.431664,0.541006,0.544471,2.17868,1.17868,0.040837,0.054281,0.045747,0.052756,0.497724,0.101316,4772725.15,4209247.177,0.051972,0.095598,0.108548,0.173522,0.826478,0.036243,0.031659,0.988178,0.100601,-0.000515,0.152841,0.036655,0.00726,0.055696,0.035382,0.101631,1.074959,0.127948,0.991427,-0.008573,-0.065318,0.299263,0.269822,3.70615,0.053456,5.590906,0.600095,1.666404,0.063607,15.721526,12.393212,0.680784,1.468895
2131,3.489751179,2.940009481,1.149876742,56712551.48,1.781785812,0.126365296,136.6100472,0.407084522,0.431829676,2.899160475,1.899160475,0.052400091,0.161482398,0.037748704,0.036268984,-1.264089138,-0.272929221,14854815.19,12480362.01,0.048385226,-0.130706255,0.048869492,0.323165259,0.676834741,-1.14393917,-0.978854041,2.231555539,1.364742484,0.007235693,1.462130624,0.075011701,0.081767411,-0.742334341,-0.96167801,-0.266807684,1.052115268,-0.750092217,1.348976177,0.348976177,0.630703551,0.201510365,0.473049865,23.37220156,0.313842344,42.86605063,7.736602177,1.445387112,0.668157697,135.9097918,83.83550015,13.33437037,0.970299378
2133,2.138075,1.520242,0.470276,177207544,8.955203,0.119586,4.773966,0.373342,0.392139,1.595766,0.595766,0.047627,0.080515,0.06143,0.072294,0.278688,0.084358,34929137.33,27093162.46,0.07672,0.075888,0.134802,0.387179,0.612821,0.116962,0.089876,0.889346,0.14755,0.014565,0.232268,0.137111,0.03473,0.166228,0.130436,0.089438,0.856898,0.069535,1.342314,0.342314,0.118966,0.169534,0.429601,2.32774,0.359246,3.657014,1.243208,0.804371,0.322498,3.100792,2.188399,1.700163,0.588179
2138,19.142907,15.398162,14.227812,29644502.55,-517.087991,5.164395,-377.332432,0.20238,0.216181,1.253729,0.253729,0.177195,0.309321,0.191874,0.328186,0.588896,0.241083,11563705.97,10245332.45,0.216618,0.197932,0.222479,0.741945,0.258055,0.294702,0.254513,0.725115,0.241295,-0.000554,0.462115,0.398884,0.000905,0.331155,0.28671,0.241083,1.008212,0.209219,0.998011,-0.001989,-0.050382,-0.021409,0.017195,58.156524,0.151707,1.73492,0.775515,1.289465,0.432187,2.313815,1.824632,1.323571,0.755532
2144,3.489751179,2.940009481,1.149876742,56712551.48,42.827167,0.126365296,-48.476527,0.407084522,0.431829676,2.899160475,1.899160475,0.052400091,0.161482398,0.037748704,0.036268984,-1.264089138,-0.272929221,3009757.54,1099521.038,0.048385226,-0.130706255,0.048869492,0.364048,0.635952,0.049825,0.018403,0.955315,0.184754,0.001204,0.303586,0.053618,0.009808,0.162548,0.05158,-0.266807684,0.890426,-0.058384,1.348976177,0.348976177,0.630703551,0.201510365,0,23.37220156,0,3.391821,7.736602177,1.445387112,0.668157697,135.9097918,83.83550015,13.33437037,0.970299378
2151,0.810425,0.513466,0.330061,-924205.96,-188.9683,-0.669212,-122.800851,0.893675,0.893675,9.405161,8.405161,0,0,-0.922326,-1.280203,-26.664774,-8.720425,-5020400.19,-5031375.241,-0.920303,-3.184416,-1.614786,0.453094,0.546906,-0.468889,-0.468809,1.46808,0.590835,0.002462,0.922766,-0.318293,-0.004032,-0.452202,-0.465324,-8.720425,1.257196,-0.30239,0.102876,-0.897124,-0.328495,-0.189427,0.05628,17.768224,0.134184,6.705041,0.366199,2.730758,0.017582,56.877726,7.172504,0.50562,1.97777
2152,1.18817,0.639536,0.171522,21760261.74,16.991627,0.030221,5.91637,0.709155,0.713368,3.438262,2.438262,0,0,0.056227,0.062432,0.443014,0.18087,10036882.34,9114693.699,0.06155,0.096858,0.22286,0.078891,0.921109,0.00871,0.023398,0.991713,0.043411,0.001611,0.06089,0.026238,0.009234,0.035244,0.027377,0.190038,1.088075,0.009532,1.112133,0.112133,-0.070626,0.269996,0.101347,9.867059,0.173052,18.483497,0.374777,2.66825,0.052816,18.933751,14.283497,0.444788,2.248261
2158,2.672456,2.441229,1.166508,40734426.04,3.013744,2.066439,4.726741,0.358733,0.359407,1.559414,0.559414,0,0,0.400654,0.254326,13.37348,0.38022,32090332.15,24774836.55,0.472649,0.624785,0.363975,0.386158,0.613842,0.214559,0.167761,0.838517,0.094787,0.107907,0.213042,0.262791,0.008801,0.560754,0.325205,0.289291,1.131408,0.510049,0.625601,-0.374399,-0.987219,-0.742988,0.227975,4.386441,0.057073,3.473143,0.65963,1.516002,0.012544,79.717389,35.190073,0.688047,1.45339
2172,5.887375,5.887375,1.899609,8268297.07,56.925472,-1.222157,39.232756,0.164795,0.165014,1.197311,0.197311,0,0,-0.306599,-0.310722,-14.851839,-0.360948,-3000027.02,-3150148.213,-0.292233,-0.367095,-0.386526,0.066516,0.933484,-0.066511,-0.072276,1.066638,0.108166,-0.001231,0.131871,-0.064609,0.000546,-0.058665,-0.070062,-0.420754,1.070552,-0.048287,1.233876,0.233876,-0.190413,-0.098635,0.01838,54.407406,0,13.324063,0.232606,4.299116,0.004866,205.488494,140.016696,0.239748,4.171047
2177,2.991456,2.991456,2.169596,86484493.88,-169.153183,0.276961,-75.865112,0.325451,0.325451,1.482471,0.482471,0,0,0.151359,0.156689,6.997727,0.226147,26817900.91,20236128.3,0.200975,0.224386,0.327955,0.252132,0.747868,0.125618,0.094789,0.878594,0.113818,-0.000738,0.113079,0.145907,0.008887,0.12765,0.12488,0.225854,0.9419,0.056009,1.224056,0.224056,-0.115803,0.265036,0.150514,6.643906,0,2.27921,0.60495,1.653029,0.013546,73.824455,60.893148,0.621372,1.609341
2207,0.934764,0.480181,0.116663,-2484353.92,-0.607914,0.262162,4.208419,0.698353,0.812081,3.315136,2.315136,0.025524,-0.175409,-0.026151,-0.107161,-0.333291,-0.229285,-1442170.25,-1442256.251,-0.026147,-0.033643,-0.076246,0.292303,0.707697,-0.19559,-0.190213,1.267003,0.389793,0.118291,0.569895,-0.148875,-0.0266,0.00363,-0.071911,-0.229285,1.041266,0.497819,0.813481,-0.186519,-0.077035,-0.166553,0.669839,1.492895,0.863205,4.514042,1.775018,0.563374,0.570713,1.752193,1.025429,2.75022,0.363607
2251,3.054897,2.912268,0.719813,17502600.25,23.213245,1.116567,14.460028,0.106013,0.117052,1.118584,0.118584,0,0,0.161945,0.474774,1.185868,0.171993,15267368.71,12909806.99,0.190025,0.18115,0.218667,0.538407,0.461593,0.348738,0.294231,0.665588,0.12993,0.015665,0.189589,0.534356,0.006036,0.403925,0.363628,0.171993,0.944805,0.226512,1.059177,0.059177,0.164579,0.061467,0.367408,2.72177,0.028934,6.848172,0.619729,1.613608,0.248115,4.030395,0.772885,1.913583,0.52258
2253,3.980798,1.919636,0.598472,14821676.67,12.4174,-0.65028,-103.410512,0.15878,0.15878,1.188749,0.188749,0,0,0.013101,0.019147,0.034828,0.014386,388267.75,412185.4979,0.012398,0.014474,0.014117,0.449011,0.550989,-0.019591,0.019898,1.024587,0.269258,0.001642,0.460817,0.018525,0.00771,0.097063,0.020385,0.014386,1.150159,-0.169764,0.91903,-0.08097,0.091289,0.01909,0.231422,4.321112,0.538093,6.400452,1.039239,0.962243,0.57132,1.750333,1.653042,1.644184,0.608204
2254,1.221059,0.749321,0.106585,15934007.1,5.090874,0.068184,2.399949,0.671671,0.691519,3.045729,2.045729,0,0,0.073155,0.06593,0.363365,0.16469,10425352.13,7221236.579,0.097147,0.111607,0.340063,0.318926,0.681074,0.068998,0.047671,0.947802,0.179049,0.016824,0.24735,0.074129,0.008774,0.108359,0.085646,0.279883,0.896684,0.040376,1.351028,0.351028,0.005087,0.352435,0.253465,3.945325,0.279341,15.844155,0.723054,1.383022,0.131193,7.622369,6.306869,0.881612,1.134286
2261,3.489751179,2.940009481,1.149876742,56712551.48,1.781785812,0.126365296,136.6100472,0.03425,0.03425,1.035465,0.035465,0,0.161482398,0.037748704,0.036268984,106.858112,0.095769,14854815.19,12480362.01,0.048385226,-0.130706255,0.048869492,0.323165259,0.676834741,-1.14393917,-0.978854041,0.11805,1.364742484,0.007235693,1.462130624,0.075011701,0.081767411,-0.742334341,-0.96167801,0.095769,1.052115268,0.65071,1.019832,0.019832,-0.899893,0.018645,0.473049865,23.37220156,0.313842344,42.86605063,7.736602177,1.445387112,0.668157697,135.9097918,83.83550015,13.33437037,0.970299378
2266,3.489751179,2.940009481,1.149876742,56712551.48,553.247309,0.126365296,551.734164,0.407084522,0.431829676,2.899160475,1.899160475,0.052400091,0.161482398,0.037748704,0.036268984,-1.264089138,-0.272929221,-3265320.94,-3265320.94,0.048385226,-0.130706255,0.048869492,0.078017,0.921983,-7.140434,-7.132867,8.140434,5.28176,-0.012916,7.230351,-0.874948,-0.012722,-7.112251,-7.145783,-0.266807684,1.218856,-7.126239,1.348976177,0.348976177,0.630703551,0.201510365,0,23.37220156,0,0.127003,7.736602177,1.445387112,0.668157697,135.9097918,83.83550015,13.33437037,0.970299378
2280,1.705954,0.177433,0.006318,91932208.27,-2.588809,-0.201049,-12.260539,0.58099,0.582855,2.386579,1.386579,0,0,-0.027211,-0.037066,-9.006377,-0.087678,-5528197.48,-5939984.537,-0.024664,-0.052322,-0.062721,0.188629,0.811371,-0.12877,-0.138307,1.138972,0.187497,0.035867,0.316235,-0.114153,0.005776,-0.087539,-0.092852,-0.087096,1.261891,-0.439746,1.140329,0.140329,-0.042228,-0.052888,0.243963,4.098988,3.343273,72.359205,3.731364,0.267999,0.015357,65.118676,29.988138,3.764711,0.265625
2288,2.783854,0.789483,0.200672,105250005.1,721.348757,0.046953,203.995546,0.333366,0.333387,1.500075,0.500075,0,0,0.045817,0.049287,0.865276,0.068614,9796053.18,8106705.571,0.055349,0.062308,0.085658,0.302758,0.697242,0.085088,0.072616,0.917978,0.171657,0.000122,0.225322,0.095114,-0.013679,0.102594,0.087871,0.070522,0.960364,0.02485,1.065428,0.065428,0.249532,0.142875,0.145713,6.862822,1.055507,9.415839,1.473336,0.678732,0.083923,11.915719,8.75381,1.587571,0.629893
2292,1.404788,1.29589,0.103449,7407963.02,-2.101317,0.049256,2.066722,0.541618,0.548872,2.181587,1.181587,0.196072,0.642552,-0.017171,-0.045404,-0.248514,-0.059809,-916511.85,-790895.5071,-0.021526,-0.021645,-0.036806,0.222264,0.777736,-0.081773,-0.065979,1.113415,0.180777,0.024654,0.252595,-0.074208,0.067633,-0.000335,-0.051805,-0.075714,1.000082,0.050952,0.943567,-0.056433,-0.099266,0.075722,1.11367,0.897932,0.112649,9.344786,1.453166,0.688152,0.265495,3.766553,1.04877,2.406664,0.415513
2302,2.552596,2.464967,0.776524,106440162.5,22.410793,0.006917,0.42658,0.420897,0.420897,1.726808,0.726808,0.084374,0.093518,0.115839,0.117122,2.854074,0.189741,24913822.05,21453224.63,0.133564,0.183155,0.204458,0.39278,0.60722,0.228053,0.195501,0.773109,0.070918,0.010604,0.157333,0.296955,0.00128,0.250645,0.237641,0.189741,1.035489,0.004523,0.933372,-0.066628,0.28927,-0.034702,0.645907,1.548211,0.057303,1.969321,1.66921,0.599086,0.068499,14.598742,9.089079,1.779232,0.56204
2304,5.851444,2.94127,0.510058,229128311.3,29.559533,-0.281165,-9.156686,0.193304,0.194288,1.239624,0.239624,0.084082,0.128007,0.107499,0.148813,0.404577,0.12872,42867541.49,42565485.6,0.108236,0.119318,0.135934,0.105173,0.894827,0.042832,0.042328,0.959411,0.016684,0.001493,0.06265,0.044522,0.001044,0.0549,0.044121,0.12872,1.086361,-0.013667,1.147736,0.147736,0.020103,0.203209,0.079369,12.599377,0.141464,40.332303,0.28444,3.515684,0.104623,9.558091,8.11696,0.407639,2.453154
2307,2.233462,1.261164,0.023078,72106155.64,8.367392,0.176415,5.822776,0.282018,0.311962,1.392793,0.392793,0,0,0.057875,0.078317,0.382636,0.068707,14819786.7,11613400.91,0.071495,0.069174,0.10729,0.370263,0.629737,0.160342,0.125669,0.850401,0.159101,0.021767,0.209568,0.19107,0.005152,0.217688,0.182133,0.045878,0.862649,0.126744,1.167915,0.167915,0.557136,0.306626,0.773048,1.29358,0.698541,60.311608,1.604617,0.623202,0.328431,3.044781,1.060568,2.547508,0.392541
2308,2.267877,1.635575,0.346578,287976482.3,1.118384,-0.054604,-2.695594,0.424854,0.429502,1.738688,0.738688,0.017613,0.019619,0.009166,0.000818,0.021863,0.001337,5145654.24,3981037.85,0.009391,0.011277,0.015997,0.201439,0.798561,0.012376,0.001638,1.064052,0.093776,0.017887,0.187745,0.002147,0.069603,0.067699,0.020005,0.005861,1.140584,-0.048217,1.008298,0.008298,-0.789039,0.085618,0.302176,3.309335,0.558344,3.267546,2.002611,0.499348,0.074936,13.344705,7.841215,2.130142,0.469452
